income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
0.19272187805779725,-0.15852712971337352,-0.24323415694851125,0.006996524369517842,0.9938434299924473,-0.3324629105098227,0.5305560835294119,-0.9041898178555318,0.15824769256635343,0.5725552818498086,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
-0.9118524233839875,-0.9326661330837599,-0.568040918555767,-0.6284962954915763,-0.5419487559087409,-0.6290786130176497,-1.1008265427716923,-0.5119135854235247,-0.8082435703151453,0.43075423808921787,1.004460639582551,True,True,False,False,False,False,1,1,0.97, Rejected
0.727193314239306,0.0073597995802807325,-1.2234545625132651,-0.24100067362505548,-0.9316273702418782,1.007800634155173,0.28430964937075465,-1.4174081733761517,0.23022044618518844,0.31670590112733826,-0.9955591693623701,True,True,False,False,False,False,1,1,0.99, Rejected
0.0858275908214955,-0.12534974385464265,0.19177489877549195,0.6734889939799337,-0.10642559871288157,-0.25556254319297866,0.34587125791041895,-0.5765573405343563,0.13768404867525771,0.4413772007660192,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.12145901990026277,0.18430585749351192,-0.0054292064860561665,-0.3339996228730205,0.5583202727965879,-0.06880450828064319,0.8075833219579013,0.21212463903133827,0.11712040478416198,-0.24811947047513586,1.004460639582551,False,False,False,False,False,False,0,0,0.0, Approved
-1.0900095687778237,-0.8552522327467212,-0.022829568715016294,-1.0624913919820795,-0.610715570202824,-1.1234381171973613,-0.7622376958035386,1.201145925013497,-1.1424027835454507,-1.3061091316647033,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
1.6536104702872545,2.4956637389850944,0.006171034999917252,-1.1089908666060622,-0.4273373987519358,0.9528718003574275,2.1003771012908516,1.5145315843920097,0.33303866564066703,-1.8625694070297882,1.004460639582551,False,True,False,False,False,False,0,0,0.09, Approved
1.1904018922632802,0.2727788864501275,-1.1770535965693714,0.921486191974507,2.18580154442322,1.0297721676742715,0.8999257347673977,-1.4940037249271023,1.428052702841514,1.8610629787577975,1.004460639582551,True,False,True,False,False,False,1,1,1.0, Rejected
-0.27048669996617697,0.12901021439562718,-1.3568573396019594,-0.08600242487844716,0.3978643727770608,-0.31049137699072443,0.161186432291426,1.3534699580892922,-0.05767056829015161,-0.4739490748495894,-0.9955591693623701,False,False,True,False,False,False,1,1,0.81, Rejected
-0.37738098720247876,-0.7225426893117979,0.38897900403704005,0.6269895193559512,0.3061752870516168,0.019081625795749985,-0.45442965310521705,-1.402032742807468,0.20965680229409273,3.152811222255994,1.004460639582551,True,False,True,False,False,False,0,0,0.02, Approved
1.6179790412084873,1.909529922147516,-0.887047559420036,1.2314826894677238,2.770319465922926,0.5134411299754615,-0.08506000186723121,0.65531813982523,1.2558321852535874,-0.7365472697464247,1.004460639582551,False,True,False,True,False,False,1,1,0.91, Rejected
-0.6624324198326168,-0.6561879175943363,-0.9102480423919828,-0.6439961203662371,-0.8857828273791561,-0.8707654817277308,-0.14662161040689553,-0.184416914310565,-0.8442299471245628,-0.7485606028275877,1.004460639582551,False,False,True,True,False,False,1,1,0.97, Rejected
-1.3750610014079618,-1.3086765061493761,0.9979916820506445,-1.0469915671074188,-0.9316273702418782,-1.3431534523883442,-1.1008265427716923,-0.3943506778445137,-1.3686028663475036,-0.6895860586109689,-0.9955591693623701,True,False,True,False,False,False,0,0,0.02, Approved
-1.5175867177230307,-1.4413860495842996,-1.3742577018309194,-0.9694924427341146,-0.9087050988105172,-1.321181918869246,-1.254730564120853,-0.6042844413784625,-1.3531801334291818,1.1234599293056573,1.004460639582551,True,False,True,False,False,False,1,1,0.99, Rejected
1.6892418993660219,0.5492571019395512,0.035171638714850795,-0.194501199001073,-0.9545496416732393,2.435950312896562,1.146172168926055,-1.5682660086261864,1.0527662018290171,0.6321479055035821,1.004460639582551,False,False,False,True,False,False,0,0,0.03, Approved
-1.410692430486729,-1.2312626058123375,-1.3800578225739062,-0.8764934934861497,-0.8399382845164342,-1.2772388518310493,-1.1931689555811889,1.0942705544871225,-1.276066468837573,-0.47609820854680845,1.004460639582551,False,False,True,False,False,False,0,1,0.67, Rejected
0.869719030554375,0.2064241147326658,-1.739665308639082,0.05349599899350034,0.7646207156788372,0.41456922913951927,0.5305560835294119,-1.2060945635091156,0.47184326190556314,0.3458681741994079,1.004460639582551,True,False,True,False,False,False,1,1,0.97, Rejected
1.3685590376571166,1.6551699638972461,0.8529886634759768,2.037473582950087,1.819045201521444,0.6123130308114039,1.6386650372433693,0.6671121714844407,1.643970963698019,-0.13691032995236924,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
-1.3037981432504273,-1.3750312778668379,0.14537393283159827,-0.6749957701155588,-0.7253269273596291,-1.2882246185905983,-1.223949759851021,-1.773915409639034,-1.19381189327319,1.88956734179583,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.9766133177906767,0.6598483881353208,0.6789850411863755,-0.9694924427341146,1.3147552300315015,0.5244268967350108,0.3766520621802511,-0.4697115160361874,0.2816295559129277,-0.6692384433551877,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.8340876014756078,0.3612519154067431,-1.0378506987376903,1.7119772605822094,0.9479988871297252,0.2607684945058312,-0.26974482748622414,-0.8369137469160816,0.8574115848636078,0.6899054539342897,-0.9955591693623701,False,True,False,True,False,False,1,1,0.99, Rejected
0.8340876014756078,0.26171975783055057,-0.347636330322272,0.20849424774010866,0.60416481565931,0.3047115615440278,-0.4236488488353849,-1.0411736249491126,0.2764886449401538,-0.10132340498508338,-0.9955591693623701,False,False,True,False,False,False,1,1,0.96, Rejected
1.6536104702872545,0.4718432016025126,1.148794821368299,-0.1635015492517513,2.002423372972332,0.5683699637732073,2.408185143989173,-1.6539532590482062,1.063048023774565,0.7963292616510571,-0.9955591693623701,False,False,True,True,False,False,0,0,0.03, Approved
-1.125640997856591,-0.921607004464183,1.6940061712090495,-0.752494894488863,-0.633637841634185,-0.9586516158041241,-1.254730564120853,0.9978416487490411,-1.04986638603552,-0.7027686037888015,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
-0.8762209943052203,-0.7667792037901057,0.17437453654653182,-0.22550084875039467,-0.014736512987437495,-0.8378081814490834,-0.9161417171526994,0.28389686588055124,-0.6231707752952839,0.4001484462307496,1.004460639582551,True,False,False,False,False,False,0,0,0.01, Approved
0.9053504596331423,1.6441108352776692,-1.484459995947667,1.7894763849555138,2.002423372972332,1.370330937220295,1.8849114714020268,1.6165937939017319,1.99869382081942,0.23230401658321714,-0.9955591693623701,True,False,True,False,False,False,1,1,0.61, Rejected
-1.0543781396990566,-0.7667792037901057,-0.26643463992045807,-0.5509971711182722,-0.2668814987324087,-1.0135804496018699,-1.0084841299621958,1.5450374233738697,-0.8853572349067542,-0.5681848017357826,1.004460639582551,False,False,False,False,False,False,0,0,0.0, Approved
-0.840589565226453,-0.5566557600181437,0.5397821433546945,-1.124490691480723,-0.74824919879099,-1.0135804496018699,-1.1008265427716923,1.2695687812764136,-1.1989528042459638,-2.0549927338202916,1.004460639582551,True,False,False,True,False,False,1,1,0.73, Rejected
0.727193314239306,0.31701540092843533,-0.7130439371304347,-0.13250189950242966,1.887812015815527,0.45851229617771583,1.330856994545048,-0.7550819334943972,0.8162842970814164,0.713221766488339,1.004460639582551,True,True,False,True,False,False,1,1,0.99, Rejected
1.1904018922632802,0.5050205874612435,-0.7188440578734214,2.6729664028111815,2.6442469730504405,1.831733141121359,2.1927195141003484,-1.0741361978592048,2.7029986240894486,3.252428145675515,-0.9955591693623701,True,True,False,False,False,False,1,1,0.96, Rejected
-1.0187467106202892,-0.7999565896488365,1.4388008585176344,-0.36499927262234216,-0.74824919879099,-0.727950513853592,-1.039264934232028,1.0179310041111413,-0.8031026593423713,-0.14254117251048415,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
-0.16359241272987524,0.2948971436892814,0.6731849204433888,0.7974875929772204,-0.5419487559087409,-0.4752778783839616,-0.14662161040689553,1.4859256390247662,-0.10393876704511698,-0.8054147139937212,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
0.869719030554375,0.8810309605268597,1.2995979606859533,0.7199884686039162,1.3605997728942236,1.2275159693461561,1.392418603084712,0.15987445788511107,1.3509390382499051,0.4899048257214085,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
-1.695743863116867,-1.6072729788779538,1.2531969947420598,-1.0624913919820795,-1.0691609988300443,-1.5408972540602288,-1.4701961940096782,-1.6539532590482062,-1.558816572340139,2.235551334533327,1.004460639582551,True,True,False,False,False,False,0,0,0.03, Approved
-0.5911695616750823,-0.7557200751705287,-0.19103307026163086,-0.27200032337437713,-0.7024046559282681,-0.5411924789412564,-0.7006760872638743,-0.9130105642225044,-0.61802986432251,0.3722399519590944,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
0.442141881609168,1.035858761200937,1.4388008585176344,0.42549179598536035,-0.33564831302649173,0.33766886182267525,0.9922681475768942,1.518379167687019,0.38958868634118027,-0.9249065256565466,1.004460639582551,False,True,False,True,False,False,0,0,0.01, Approved
-0.9118524233839875,-0.9105478758446061,-0.6086417637566739,-0.4114987472463246,-0.3814928558892138,-1.035551983120968,-0.39286804456555274,-0.3775559767617982,-0.7722571935057277,0.47554580625997117,-0.9955591693623701,False,True,False,True,False,False,1,1,0.99, Rejected
-1.1612724269353583,-0.9658435189424908,-0.9508488875928898,-0.9229929681101321,-0.4731819416146579,-1.178366950995107,-1.1316073470415244,0.9585557982631556,-1.1526846054909985,-1.016157597210496,1.004460639582551,True,False,True,True,False,False,1,1,0.92, Rejected
-0.7693267070689185,-0.9769026475620677,0.690585282672349,0.06899582386816118,-0.7711714702223511,-0.7828793476513377,-1.039264934232028,-1.3643894472772422,-0.6900026179413449,1.2470256409976201,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.727193314239306,0.6930257739940515,0.5745828678126147,0.6114896944812903,1.9336565586782488,0.8210425992428376,-0.05427919759739906,0.049171357790589204,1.0116389140468256,0.32455563632901907,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
1.4041904667358838,2.0864759800607473,-0.29543524363539164,-0.845493843736828,0.9021543442670032,0.5354126634945598,2.2850619269098447,1.3317713778790647,0.554097837469946,-1.4903909872559278,-0.9955591693623701,True,False,False,False,False,False,0,1,0.62, Rejected
-0.127960983651108,-0.15852712971337352,-0.5448404355838201,-0.9539926178594538,0.6729316299533931,0.17288236042943803,-0.45442965310521705,-0.11741677701249646,-0.1604887877456302,-0.132039856644803,1.004460639582551,True,True,False,False,False,False,1,1,0.97, Rejected
-1.5888495758805652,-1.4856225640626073,-0.9508488875928898,-1.0934910417314012,-1.1379278131241275,-1.474982653502934,-1.3162921726605175,-0.2543948354885477,-1.5279711065034953,-0.9088325994633403,1.004460639582551,False,False,True,False,False,False,1,1,0.86, Rejected
0.8340876014756078,0.9031492177660136,-0.6840433334155012,1.2779821640917062,-0.31272604159513073,1.5351174386135322,0.5613368877992441,0.2751678112637553,1.1658662432300435,0.21533149711115884,-0.9955591693623701,True,False,True,True,False,False,1,1,0.92, Rejected
-1.695743863116867,-1.5851547216388,0.8819892671909103,-1.0624913919820795,-1.0691609988300443,-1.551883020819778,-1.4086345854700137,-0.5343065202004799,-1.553675661367365,1.0029833604059928,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
-0.127960983651108,0.2064241147326658,1.1719953043402458,-0.5974966457422547,-0.7711714702223511,0.29372579478447863,-0.7006760872638743,1.061785639433514,-0.35070249373826556,-1.1194757950417578,1.004460639582551,True,False,False,True,False,False,0,0,0.0, Approved
1.1904018922632802,1.5003421632231688,1.6128044808072357,2.4714686794405902,0.7646207156788372,0.9638575671169766,1.1153913646562228,0.7252960610032126,1.6285482307796972,0.00956024537029933,-0.9955591693623701,False,False,True,True,False,False,0,0,0.01, Approved
1.3329276085783492,0.32807452954801225,0.5745828678126147,-0.1635015492517513,-0.656560113065546,0.37062616210132265,1.36163779881488,-1.5585288210782298,0.19937498034854487,-0.3421249870496295,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
0.0858275908214955,0.30595627230885836,-0.11563150060280364,0.42549179598536035,0.3290975584829778,-0.38739174430756845,-0.4236488488353849,0.6592791542315307,-0.03710692439905589,-0.7072454752032078,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-1.1969038560141254,-0.9547843903229138,0.20917526100445208,-0.8919933183608105,-0.9316273702418782,-0.9806231493232224,-0.8237993043432029,1.4086098795646935,-1.1012754957632593,-0.8144306322141498,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
-1.1612724269353583,-0.921607004464183,-0.8290463519901689,-0.8144941939875063,-0.8857828273791561,-1.244281551552402,-1.1008265427716923,1.3317713778790647,-1.2349391810553814,-1.5270245864869567,-0.9955591693623701,False,False,True,True,False,False,1,1,0.97, Rejected
0.5490361688454698,0.6930257739940515,-0.887047559420036,0.8129874178518812,1.4064443157569457,0.5573841970136582,0.4382136707199154,0.432661117895284,0.919102516536895,0.19359907833024653,-0.9955591693623701,False,False,True,False,False,False,1,1,0.72, Rejected
-0.555538132596315,-0.490300988300682,1.6418050845221692,-1.124490691480723,-0.610715570202824,-0.7389362806131411,-0.9161417171526994,0.12148656969604568,-1.0087390982533286,-1.5961405476529755,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.5199067035175478,-0.2912366731482969,1.1313944591393388,0.48749109548400366,-0.5190264844773799,-0.44232057810531417,-0.05427919759739906,0.8185999559071903,-0.17077060969117805,0.16379918602119262,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.299616165294099,0.0073597995802807325,-0.307035485121365,1.494979712336958,-0.679482384496907,-0.046832974761544896,-0.4236488488353849,-0.6861230271628835,0.25078409007628416,0.35767768974098973,-0.9955591693623701,False,True,False,False,False,False,1,1,0.94, Rejected
1.3329276085783492,2.0532985942020163,-0.22583379471955112,0.42549179598536035,0.4895534585025049,1.161601368788861,2.1311579055606837,1.4187136435850436,1.1504435103117219,-0.9368241478371978,-0.9955591693623701,True,True,False,True,False,False,0,0,0.05, Approved
1.154770463184513,1.8763525362887852,1.2415967532560863,1.7119772605822094,-0.5190264844773799,1.5131459050944338,0.7768025176880691,1.4824065816999439,1.289248106576618,-0.679444641661569,-0.9955591693623701,True,True,False,True,False,False,0,0,0.0, Approved
-1.6244810049593326,-1.540918207160492,0.9109898709058438,-0.9539926178594538,-1.1150055416927664,-1.5299114873006796,-1.3470729769303496,-0.9821652157395704,-1.5074074626123997,0.6786233672145887,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
-1.3394295723291945,-1.1980852199536067,-1.0900517854245708,-1.0624913919820795,-0.9316273702418782,-1.090480816918714,-1.1623881513113565,0.5422768825377188,-1.265784646892025,-0.612782001026535,-0.9955591693623701,True,False,True,True,False,False,1,1,0.96, Rejected
0.6202990270030043,0.9252674750051675,-1.5018603581766272,1.8359758595794962,1.5669002157764729,-0.09077604179974148,1.0846105603863907,0.7911576338766089,1.0990344005839825,0.09781194110844987,1.004460639582551,False,True,False,False,False,False,1,0,0.47, Approved
1.154770463184513,0.9031492177660136,-1.1712534758263846,1.7119772605822094,1.4981334014823897,0.2168254274676346,1.5155418201640407,-0.29823642466029654,1.2584026407399742,0.33560919415724194,1.004460639582551,False,False,True,True,False,False,1,1,0.99, Rejected
